	center	left	right	steering	throttle	brake	speed
3581	IMGo/center_2016_12_01_13_38_41_168.jpg	 IMGo/left_2016_12_01_13_38_41_168.jpg	 IMGo/right_2016_12_01_13_38_41_168.jpg	0.0	0.0	0.0	23.85025
5769	IMGo/center_2016_12_01_13_42_51_898.jpg	 IMGo/left_2016_12_01_13_42_51_898.jpg	 IMGo/right_2016_12_01_13_42_51_898.jpg	0.0	0.9855325999999999	0.0	30.1866
2430	IMGo/center_2016_12_01_13_36_44_575.jpg	 IMGo/left_2016_12_01_13_36_44_575.jpg	 IMGo/right_2016_12_01_13_36_44_575.jpg	-0.29711609999999994	0.9855325999999999	0.0	30.184620000000002
3192	IMGo/center_2016_12_01_13_38_01_776.jpg	 IMGo/left_2016_12_01_13_38_01_776.jpg	 IMGo/right_2016_12_01_13_38_01_776.jpg	0.0	0.9855325999999999	0.0	30.18664
7133	IMGo/center_2016_12_01_13_45_10_279.jpg	 IMGo/left_2016_12_01_13_45_10_279.jpg	 IMGo/right_2016_12_01_13_45_10_279.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
3494	IMGo/center_2016_12_01_13_38_32_364.jpg	 IMGo/left_2016_12_01_13_38_32_364.jpg	 IMGo/right_2016_12_01_13_38_32_364.jpg	0.0	0.0	0.0	10.55068
8601	IMGn/center_2017_01_28_17_56_29_882.jpg	 IMGn/left_2017_01_28_17_56_29_882.jpg	 IMGn/right_2017_01_28_17_56_29_882.jpg	0.0	1.0	0.0	30.18998
2733	IMGo/center_2016_12_01_13_37_15_253.jpg	 IMGo/left_2016_12_01_13_37_15_253.jpg	 IMGo/right_2016_12_01_13_37_15_253.jpg	0.10960260000000001	0.9855325999999999	0.0	30.18635
8545	IMGn/center_2017_01_28_17_56_23_784.jpg	 IMGn/left_2017_01_28_17_56_23_784.jpg	 IMGn/right_2017_01_28_17_56_23_784.jpg	0.0	1.0	0.0	30.189459999999997
9571	IMGn/center_2017_01_28_17_58_17_025.jpg	 IMGn/left_2017_01_28_17_58_17_025.jpg	 IMGn/right_2017_01_28_17_58_17_025.jpg	0.0	1.0	0.0	30.19029
5709	IMGo/center_2016_12_01_13_42_45_821.jpg	 IMGo/left_2016_12_01_13_42_45_821.jpg	 IMGo/right_2016_12_01_13_42_45_821.jpg	-0.06925154	0.9855325999999999	0.0	30.1865
995	IMGo/center_2016_12_01_13_34_19_086.jpg	 IMGo/left_2016_12_01_13_34_19_086.jpg	 IMGo/right_2016_12_01_13_34_19_086.jpg	0.0	0.9855325999999999	0.0	30.18699
4797	IMGo/center_2016_12_01_13_41_13_362.jpg	 IMGo/left_2016_12_01_13_41_13_362.jpg	 IMGo/right_2016_12_01_13_41_13_362.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.18611
18	IMGo/center_2016_12_01_13_31_14_602.jpg	 IMGo/left_2016_12_01_13_31_14_602.jpg	 IMGo/right_2016_12_01_13_31_14_602.jpg	0.0	0.0	0.0	1.230361
6274	IMGo/center_2016_12_01_13_43_43_128.jpg	 IMGo/left_2016_12_01_13_43_43_128.jpg	 IMGo/right_2016_12_01_13_43_43_128.jpg	0.38709	0.9855325999999999	0.0	30.151429999999998
5256	IMGo/center_2016_12_01_13_41_59_850.jpg	 IMGo/left_2016_12_01_13_41_59_850.jpg	 IMGo/right_2016_12_01_13_41_59_850.jpg	0.13830820000000002	0.9855325999999999	0.0	30.185959999999998
1897	IMGo/center_2016_12_01_13_35_50_543.jpg	 IMGo/left_2016_12_01_13_35_50_543.jpg	 IMGo/right_2016_12_01_13_35_50_543.jpg	0.04262284	0.9855325999999999	0.0	30.18651
8338	IMGn/center_2017_01_28_17_56_01_414.jpg	 IMGn/left_2017_01_28_17_56_01_414.jpg	 IMGn/right_2017_01_28_17_56_01_414.jpg	-0.03145766	1.0	0.0	30.18758
7356	IMGo/center_2016_12_01_13_45_32_856.jpg	 IMGo/left_2016_12_01_13_45_32_856.jpg	 IMGo/right_2016_12_01_13_45_32_856.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
8271	IMGn/center_2017_01_28_17_55_53_966.jpg	 IMGn/left_2017_01_28_17_55_53_966.jpg	 IMGn/right_2017_01_28_17_55_53_966.jpg	0.0	1.0	0.0	30.19029
6506	IMGo/center_2016_12_01_13_44_06_691.jpg	 IMGo/left_2016_12_01_13_44_06_691.jpg	 IMGo/right_2016_12_01_13_44_06_691.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
3230	IMGo/center_2016_12_01_13_38_05_628.jpg	 IMGo/left_2016_12_01_13_38_05_628.jpg	 IMGo/right_2016_12_01_13_38_05_628.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
946	IMGo/center_2016_12_01_13_34_14_135.jpg	 IMGo/left_2016_12_01_13_34_14_135.jpg	 IMGo/right_2016_12_01_13_34_14_135.jpg	0.0	0.9855325999999999	0.0	30.18703
9399	IMGn/center_2017_01_28_17_57_57_793.jpg	 IMGn/left_2017_01_28_17_57_57_793.jpg	 IMGn/right_2017_01_28_17_57_57_793.jpg	0.0	1.0	0.0	30.19015
2273	IMGo/center_2016_12_01_13_36_28_639.jpg	 IMGo/left_2016_12_01_13_36_28_639.jpg	 IMGo/right_2016_12_01_13_36_28_639.jpg	0.0	0.9855325999999999	0.0	30.18645
9437	IMGn/center_2017_01_28_17_58_02_103.jpg	 IMGn/left_2017_01_28_17_58_02_103.jpg	 IMGn/right_2017_01_28_17_58_02_103.jpg	-0.26256609999999997	1.0	0.0	30.17432
3393	IMGo/center_2016_12_01_13_38_22_151.jpg	 IMGo/left_2016_12_01_13_38_22_151.jpg	 IMGo/right_2016_12_01_13_38_22_151.jpg	0.1670138	0.9855325999999999	0.0	30.184479999999997
4932	IMGo/center_2016_12_01_13_41_27_036.jpg	 IMGo/left_2016_12_01_13_41_27_036.jpg	 IMGo/right_2016_12_01_13_41_27_036.jpg	0.0	0.9855325999999999	0.0	30.18662
6634	IMGo/center_2016_12_01_13_44_19_646.jpg	 IMGo/left_2016_12_01_13_44_19_646.jpg	 IMGo/right_2016_12_01_13_44_19_646.jpg	-0.11672329999999999	0.9855325999999999	0.0	30.18532
